Ê±¼ä/s,IGBT½áÎÂ/¡æ
3193.6,77.48640806
3193.7,76.70479451
3193.8,75.96559157
3193.9,78.29340503
3194,80.92766885
3194.1,79.15198979
3194.2,81.77144947
3194.3,79.97656288
3194.4,79.80629557
3194.5,81.98560127
3194.6,81.84185403
3194.7,79.24444382
3194.8,81.88327847
3194.9,79.70048019
3195,78.85022057
3195.1,81.85092937
3195.2,82.64394773
3195.3,79.24162365
3195.4,80.06907749
3195.5,84.83018338
3195.6,84.27521705
3195.7,82.81838964
3195.8,88.01269728
3195.9,82.73071866
3196,83.80429769
3196.1,83.74236189
3196.2,85.32004471
3196.3,86.60451585
3196.4,90.84785005
3196.5,90.9451979
3196.6,86.88484383
3196.7,92.27958805
3196.8,86.55055424
3196.9,92.49912994
3197,86.19305424
3197.1,88.63555295
3197.2,86.76604229
3197.3,87.36236435
3197.4,84.52412091
3197.5,91.1054592
3197.6,84.82885301
3197.7,91.37321667
3197.8,87.34689853
3197.9,86.87767585
3198,84.35837731
3198.1,90.79452964
3198.2,89.99466475
3198.3,90.13283346
3198.4,84.19391574
3198.5,85.94871124
3198.6,84.16064182
3198.7,88.71972379
3198.8,88.04621991
3198.9,87.08185406
3199,90.831
3199.1,88.51220521
3199.2,88.66393026
3199.3,84.09916169
3199.4,87.27489377
3199.5,83.62203549
3199.6,77.66448799
3199.7,76.39036076
3199.8,76.00963392
3199.9,75.72133426
3200,75.61455346
3200.1,75.44654216
3200.2,76.10232979
3200.3,77.044673
3200.4,76.67855923
3200.5,76.63048613
3200.6,76.96972134
3200.7,76.63203395
3200.8,76.55475362
3200.9,77.74255191
3201,77.65182656
3201.1,77.77340114
3201.2,76.42921926
3201.3,76.91571352
3201.4,76.25650878
3201.5,76.55908741
3201.6,76.27843136
3201.7,76.21997406
3201.8,77.55563703
3201.9,76.12543941
3202,76.07469435
3202.1,76.89019583
3202.2,77.36228095
3202.3,75.93841461
3202.4,75.82048967
3202.5,75.76275108
3202.6,76.89324534
3202.7,75.96415472
3202.8,76.2713027
3202.9,75.65431731
3203,75.55570826
3203.1,75.56527787
3203.2,74.51443151
3203.3,76.89020503
3203.4,77.47392867
3203.5,84.31320725
3203.6,82.58695916
3203.7,83.91765955
3203.8,85.26725535
3203.9,86.01154312
3204,85.27869003
3204.1,92.00128992
3204.2,91.66670391
3204.3,92.80525633
3204.4,87.3477744
3204.5,89.35247869
3204.6,83.768928
3204.7,85.46084285
3204.8,86.34480453
3204.9,81.64735671
3205,81.1130182
3205.1,81.31999021
3205.2,83.64363715
3205.3,86.14167496
3205.4,80.70020352
3205.5,79.98628894
3205.6,80.17964323
3205.7,82.6240301
3205.8,76.80336172
3205.9,75.16606329
3206,74.66503091
3206.1,74.42348181
3206.2,74.31548097
3206.3,74.22682965
3206.4,74.62318937
3206.5,74.90963722
3206.6,75.16257201
3206.7,76.51044938
3206.8,76.07270119
3206.9,75.43206315
3207,75.3972027
3207.1,76.48713886
3207.2,75.38467642
3207.3,76.24640611
3207.4,75.12399499
3207.5,75.58155866
3207.6,76.28626213
3207.7,75.83787489
3207.8,76.22998538
3207.9,75.02064676
3208,75.59322359
3208.1,76.14339747
3208.2,75.96243822
3208.3,74.41983636
3208.4,73.83314546
3208.5,75.20153905
3208.6,80.71800576
3208.7,81.08057952
3208.8,86.25085527
3208.9,85.90890066
3209,84.40306247
3209.1,84.1018186
3209.2,85.73979667
3209.3,80.21981026
3209.4,85.45863702
3209.5,80.13684294
3209.6,81.6611797
3209.7,80.30841218
3209.8,79.59669777
3209.9,80.26650112
3210,79.5745635
3210.1,83.91483689
3210.2,80.00142422
3210.3,79.66401165
3210.4,79.66964358
3210.5,80.06090093
3210.6,81.85258922
3210.7,77.84744261
3210.8,75.13290168
3210.9,74.78681911
3211,75.23786181
3211.1,75.08953056
3211.2,73.71256273
3211.3,73.49880398
3211.4,73.37109585
3211.5,73.31397927
3211.6,73.23075157
3211.7,73.30962435
3211.8,74.29445084
3211.9,74.15479304
3212,74.44566549
3212.1,75.5657168
3212.2,74.83083275
3212.3,75.16166093
3212.4,74.41715766
3212.5,74.79315198
3212.6,75.60060513
3212.7,75.62094867
3212.8,74.67656134
3212.9,74.57680201
3213,74.37688133
3213.1,75.37380472
3213.2,74.56957754
3213.3,75.40684391
3213.4,74.71828798
3213.5,74.16116967
3213.6,75.26202258
3213.7,74.89348837
3213.8,74.34449409
3213.9,73.97400828
3214,74.4428829
3214.1,74.2120392
3214.2,74.28809024
3214.3,75.17363665
3214.4,74.48703303
3214.5,73.95865419
3214.6,74.93242112
3214.7,73.78270832
3214.8,73.83654494
3214.9,74.71450063
3215,74.12071664
3215.1,73.6098925
3215.2,73.91027891
3215.3,73.73785542
3215.4,74.64303425
3215.5,74.67153537
3215.6,73.87765788
3215.7,73.90570738
3215.8,73.45897672
3215.9,74.72960966
3216,73.51396909
3216.1,73.61414542
3216.2,73.68182225
3216.3,73.86803189
3216.4,73.4500416
3216.5,73.34503477
3216.6,73.30141952
3216.7,74.14430153
3216.8,74.14630374
3216.9,74.31723161
3217,74.25538025
3217.1,73.38027018
3217.2,74.38751044
3217.3,73.31321251
3217.4,73.54265467
3217.5,73.08014704
3217.6,74.46480527
3217.7,73.10787538
3217.8,74.46128779
3217.9,73.00763387
3218,73.10756699
3218.1,73.11817926
3218.2,73.52164387
3218.3,73.31642161
3218.4,73.03782542
3218.5,74.19076252
3218.6,74.20713256
3218.7,74.20933074
3218.8,74.04562533
3218.9,73.73779498
3219,72.9457191
3219.1,73.43023042
3219.2,72.82013096
3219.3,73.25491671
3219.4,73.64168094
3219.5,73.23542676
3219.6,72.77448126
3219.7,73.94922523
3219.8,73.63329502
3219.9,73.96807009
3220,73.69578194
3220.1,72.7604251
3220.2,73.93159382
3220.3,73.72483082
3220.4,72.64980896
3220.5,72.57415336
3220.6,73.02576981
3220.7,72.56584111
3220.8,72.66253702
3220.9,73.18289569
3221,72.74050738
3221.1,72.48897556
3221.2,72.46648763
3221.3,73.74283667
3221.4,72.4844205
3221.5,73.22382325
3221.6,73.17490183
3221.7,72.5458541
3221.8,72.8974043
3221.9,73.66701729
3222,72.48787775
3222.1,72.66419612
3222.2,73.42610356
3222.3,72.58680444
3222.4,72.25652305
3222.5,72.65292793
3222.6,73.53854828
3222.7,72.54669718
3222.8,72.28729705
3222.9,73.37022962
3223,73.31580254
3223.1,72.31421182
3223.2,73.20745686
3223.3,73.4842779
3223.4,73.32146567
3223.5,72.78328313
3223.6,72.30775804
3223.7,73.4046458
3223.8,73.33972002
3223.9,71.97672015
3224,73.25816342
3224.1,72.49543813
3224.2,72.07747065
3224.3,72.5185506
3224.4,72.92871908
3224.5,73.18132374
3224.6,71.84441696
3224.7,71.93848435
3224.8,71.90934297
3224.9,71.93366542
3225,72.7593897
3225.1,72.95972482
3225.2,71.83992759
3225.3,72.22787814
3225.4,71.70343681
3225.5,71.72292117
3225.6,71.81559639
3225.7,72.70334727
3225.8,71.7538572
3225.9,72.16576565
3226,71.61185735
3226.1,71.64153493
3226.2,71.80406705
3226.3,72.10131444
3226.4,72.40794254
3226.5,72.16921756
3226.6,71.96920993
3226.7,72.11231114
3226.8,71.59006649
3226.9,71.51376451
3227,72.51548794
3227.1,71.62073036
3227.2,71.48068133
3227.3,72.61734169
3227.4,71.45426827
3227.5,71.73283444
3227.6,71.36705645
3227.7,71.58029066
3227.8,72.29898154
3227.9,71.63880221
3228,71.60578235
3228.1,71.28104708
3228.2,71.45476138
3228.3,71.37739376
3228.4,71.25235912
3228.5,71.62830197
3228.6,71.92645025
3228.7,71.25672142
3228.8,71.5436704
3228.9,71.4145252
3229,71.98526542
3229.1,71.20467331
3229.2,71.92356127
3229.3,71.49576278
3229.4,71.91701716
3229.5,71.20425774
3229.6,72.20553264
3229.7,71.3606903
3229.8,71.15684688
3229.9,71.67359573
3230,71.25984274
3230.1,71.12151376
3230.2,71.14267275
3230.3,71.14058966
3230.4,71.24810959
3230.5,72.38188119
3230.6,72.31230831
3230.7,71.1311179
3230.8,71.16696121
3230.9,72.20859579
3231,72.13606064
3231.1,71.12102516
3231.2,71.25750566
3231.3,72.26133267
3231.4,71.6715857
3231.5,71.90497324
3231.6,71.02879344
3231.7,72.30918025
3231.8,72.16995761
3231.9,70.99939568
3232,70.92903584
3232.1,71.93595506
3232.2,71.0998621
3232.3,71.19535314
3232.4,71.75007624
3232.5,71.95815159
3232.6,71.97586031
3232.7,72.07254369
3232.8,72.06248323
3232.9,71.46221413
3233,71.342047
3233.1,72.05531985
3233.2,71.75947139
3233.3,71.53523718
3233.4,71.89142853
3233.5,70.9646856
3233.6,71.2023313
3233.7,71.41026842
3233.8,70.85968022
3233.9,70.8645972
3234,70.96444584
3234.1,71.02588652
3234.2,71.17917826
3234.3,71.75750749
3234.4,71.53298203
3234.5,70.92864952
3234.6,71.57219238
3234.7,72.05405694
3234.8,71.18062372
3234.9,70.91095713
3235,71.2333505
3235.1,70.84483496
3235.2,71.42890407
3235.3,71.34510982
3235.4,70.90511608
3235.5,71.36809873
3235.6,71.57338586
3235.7,70.742702
3235.8,72.03363044
3235.9,70.75295034
3236,70.70327921
3236.1,70.88056022
3236.2,70.70741499
3236.3,70.82241239
3236.4,71.40185614
3236.5,71.59294139
3236.6,71.12676461
3236.7,71.14399016
3236.8,71.2149924
3236.9,71.39440087
3237,71.85761474
3237.1,71.11787063
3237.2,71.95878139
3237.3,71.10803063
3237.4,71.70188635
3237.5,71.77712925
3237.6,71.90498757
3237.7,70.70172769
3237.8,70.86707678
3237.9,71.66378006
3238,70.62864124
3238.1,71.33666364
3238.2,72.03537593
3238.3,70.79404587
3238.4,71.00756729
3238.5,70.65194255
3238.6,71.03578499
3238.7,71.72082451
3238.8,71.02244361
3238.9,71.92500309
3239,70.84550736
3239.1,71.63743438
3239.2,70.89934371
3239.3,70.63517979
3239.4,71.70674559
3239.5,71.64620789
3239.6,70.73337799
3239.7,70.65477192
3239.8,70.57516921
3239.9,71.87029484
3240,71.62022753
3240.1,71.20659287
3240.2,71.07831153
3240.3,70.60575617
3240.4,70.6975715
3240.5,70.72594027
3240.6,70.54763711
3240.7,71.46230582
3240.8,70.56853414
3240.9,71.76141102
3241,70.56979618
3241.1,71.89455905
3241.2,71.81048933
3241.3,71.73592172
3241.4,70.84563264
3241.5,70.82234021
3241.6,70.7465286
3241.7,70.46577068
3241.8,70.73182253
3241.9,70.55267041
3242,71.17300466
3242.1,71.63560316
3242.2,71.13811162
3242.3,71.75259544
3242.4,71.42570481
3242.5,70.88362002
3242.6,70.96723641
3242.7,71.65748754
3242.8,71.22497769
3242.9,70.29786741
3243,70.38115777
3243.1,70.6032825
3243.2,71.1684969
3243.3,71.47800506
3243.4,71.63801568
3243.5,70.91526127
3243.6,70.52230374
3243.7,70.42515536
3243.8,70.38962309
3243.9,70.23298475
3244,70.30115884
3244.1,70.19561807
3244.2,70.22118915
3244.3,70.26427246
3244.4,71.17834169
3244.5,70.02012298
3244.6,70.41338303
3244.7,71.10044236
3244.8,71.01324755
3244.9,69.99781659
3245,70.29864053
3245.1,70.09417306
3245.2,69.8116111
3245.3,69.9802203
3245.4,69.7477345
3245.5,70.36551201
3245.6,70.36281335
3245.7,70.11985931
3245.8,69.78265808
3245.9,69.67441746
3246,70.28239613
3246.1,70.53062194
3246.2,70.20128075
3246.3,69.50340273
3246.4,69.47060116
3246.5,70.16046876
3246.6,69.58713076
3246.7,69.44079483
3246.8,69.33113615
3246.9,70.21750438
3247,69.28976331
3247.1,69.82076727
3247.2,69.48890933
3247.3,69.98750058
3247.4,69.11915563
3247.5,69.08145923
3247.6,69.05540771
3247.7,69.49036478
3247.8,69.60811526
3247.9,69.16914326
3248,69.20079266
3248.1,69.21333564
3248.2,69.47955482
3248.3,69.53052855
3248.4,68.97938956
3248.5,68.77353492
3248.6,68.72852336
3248.7,68.67634853
3248.8,68.73286961
3248.9,68.88186116
3249,68.59566006
3249.1,68.82489833
3249.2,68.50215043
3249.3,68.43612007
3249.4,68.45866598
3249.5,68.56301835
3249.6,68.31417524
3249.7,68.2788841
3249.8,68.34117156
3249.9,68.23892243
3250,68.16272225
3250.1,68.12371127
3250.2,68.16505826
3250.3,68.14043986
3250.4,68.08971986
3250.5,68.08346308
3250.6,68.02753662
3250.7,68.01279782
3250.8,68.00401074
3250.9,67.97454338
3251,67.99134019
3251.1,68.01512722
3251.2,67.97958607
3251.3,67.91325886
3251.4,67.9073064
3251.5,67.89306769
3251.6,67.8666258
3251.7,67.84569973
3251.8,67.83111838
3251.9,67.89922213
3252,67.85831274
3252.1,67.77785178
3252.2,67.83543212
3252.3,67.73798351
3252.4,67.76445665
3252.5,67.69657657
3252.6,67.67832788
3252.7,67.72366082
3252.8,67.65336263
3252.9,67.63387505
3253,67.61654549
3253.1,67.60022325
3253.2,67.58445729
3253.3,67.56901498
3253.4,67.55377412
3253.5,67.53866957
3253.6,67.62288053
3253.7,67.52085017
3253.8,67.50039983
3253.9,67.48290882
3254,67.4667598
3254.1,67.45134317
3254.2,67.43634569
3254.3,67.42160144
3254.4,67.40702239
3254.5,67.47805824
3254.6,67.46331679
3254.7,67.37811688
3254.8,67.35757015
3254.9,67.34026735
3255,67.32451841
3255.1,67.30961948
3255.2,67.29520451
3255.3,67.28107917
3255.4,67.26714014
3255.5,67.25735275
3255.6,67.33693559
3255.7,67.23788598
3255.8,67.21884977
3255.9,67.20272504
3256,67.18792512
3256.1,67.17385167
3256.2,67.16019698
3256.3,67.19478594
3256.4,67.13925809
3256.5,67.12351398
3256.6,67.10922996
3256.7,67.09563081
3256.8,67.08242339
3256.9,67.06945684
3257,67.05665109
3257.1,67.10614274
3257.2,67.03855346
3257.3,67.02271894
3257.4,67.00867897
3257.5,67.07271062
3257.6,66.9919351
3257.7,66.97521146
3257.8,66.96087052
3257.9,66.94762932
3258,66.93499668
3258.1,66.92271949
3258.2,66.9106633
3258.3,66.99185941
3258.4,66.89832048
3258.5,66.98636309
3258.6,66.87978289
3258.7,66.8610579
3258.8,66.84603919
3258.9,66.83275041
3259,66.82040145
3259.1,66.80858312
3259.2,66.8843031
3259.3,66.79636012
3259.4,66.78028764
3259.5,66.76684748
3259.6,66.75460932
3259.7,66.74303124
3259.8,66.73183535
3259.9,66.79989465
3260,66.71971664
3260.1,66.70456902
3260.2,66.69181573
3260.3,66.78449729
3260.4,66.6818319
3260.5,66.66523385
3260.6,66.65189166
3260.7,66.64003584
3260.8,66.62898977
3260.9,66.6855947
3261,66.61649968
3261.1,66.60247393
3261.2,66.64216405
3261.3,66.58602704
3261.4,66.66655689
3261.5,66.57265914
3261.6,66.5567342
3261.7,66.57462162
3261.8,66.53671811
3261.9,66.52450826
3262,66.51368592
3262.1,66.50354577
3262.2,66.57263333
3262.3,66.49388932
3262.4,66.48492887
3262.5,66.46939855
3262.6,66.45872935
3262.7,66.44883768
3262.8,66.43937085
3262.9,66.43015533
3263,66.61199404
3263.1,66.46014338
3263.2,66.45102785
3263.3,66.57066697
3263.4,66.76499674
3263.5,66.6919752
3263.6,66.52440585
3263.7,67.23933451
3263.8,66.80032157
3263.9,66.58872816
3264,66.57816746
3264.1,67.0372725
3264.2,67.13187895
3264.3,69.53139157
3264.4,69.69141476
3264.5,68.98482221
3264.6,69.85666209
3264.7,67.02408755
3264.8,68.39870235
3264.9,69.93741249
3265,67.19515144
3265.1,69.06982978
3265.2,69.23779421
3265.3,67.06062286
3265.4,69.39661437
3265.5,69.20378223
3265.6,67.9680204
3265.7,67.05122194
3265.8,68.07134643
3265.9,67.62320091
3266,68.31163966
3266.1,68.22707177
3266.2,67.21754883
3266.3,66.96100037
3266.4,67.31590237
3266.5,67.93891118
3266.6,66.99599223
3266.7,67.86091865
3266.8,68.38727983
3266.9,68.45519703
3267,68.5870615
3267.1,67.48839519
3267.2,67.2535009
3267.3,67.14165952
3267.4,68.56763337
3267.5,67.01539993
3267.6,68.00947508
3267.7,67.98960488
3267.8,67.25065858
3267.9,67.0654749
3268,67.00561536
3268.1,66.96571015
3268.2,67.95861876
3268.3,67.17452911
3268.4,67.1922598
3268.5,67.033289
3268.6,66.89458131
3268.7,67.88962129
3268.8,67.27320208
3268.9,66.81590573
3269,66.78556232
3269.1,66.96085853
3269.2,66.95532055
3269.3,66.85653334
3269.4,67.17238801
3269.5,66.85129361
3269.6,67.62013371
3269.7,66.82120349
3269.8,66.79466758
3269.9,66.76960107
3270,66.7143382
3270.1,67.24935724
3270.2,66.89080345
3270.3,66.6803849
3270.4,66.93784795
3270.5,67.20332887
3270.6,66.85439216
3270.7,66.65442037
3270.8,66.6486136
3270.9,66.46018368
3271,66.53981777
3271.1,66.43033254
3271.2,66.4125381
3271.3,66.39650411
3271.4,66.37571089
3271.5,66.4096936
3271.6,66.35847485
3271.7,66.37541311
3271.8,66.34436538
3271.9,66.37519781
3272,66.33565711
3272.1,66.34541707
3272.2,66.3545756
3272.3,66.309215
3272.4,66.3078283
3272.5,66.39672573
3272.6,66.34284888
3272.7,66.28604608
3272.8,66.34005997
3272.9,66.35134589
3273,66.2721418
3273.1,66.36874002
3273.2,66.26316092
3273.3,66.26141368
3273.4,66.25376617
3273.5,66.3018219
3273.6,66.24298771
3273.7,66.22447954
3273.8,66.23490842
3273.9,66.24489817
3274,66.22463647
3274.1,66.24848979
3274.2,66.19910461
3274.3,66.19534299
3274.4,66.30977887
3274.5,66.19011595
3274.6,66.18831833
3274.7,66.22285682
3274.8,66.24982686
3274.9,66.20144453
3275,66.1779952
3275.1,66.2363329
3275.2,66.25007343
3275.3,66.43622898
3275.4,66.2674898
3275.5,66.16324893
3275.6,66.13848209
3275.7,66.23023973
3275.8,66.12519674
3275.9,66.16634822
3276,66.16987888
3276.1,66.20056852
3276.2,66.17524595
3276.3,66.10270064
3276.4,66.0950253
3276.5,66.09789738
3276.6,66.07060978
3276.7,66.0557838
3276.8,66.04421707
3276.9,66.04889412
3277,66.03412928
3277.1,66.03237264
3277.2,66.01758245
3277.3,66.01206922
3277.4,66.01755584
3277.5,66.03184856
3277.6,65.99484751
3277.7,66.05422537
3277.8,65.97849426
3277.9,66.02013795
3278,66.03590549
3278.1,66.00803141
3278.2,65.95005296
3278.3,65.93873748
3278.4,65.93031977
3278.5,65.9233069
3278.6,65.9170454
3278.7,65.91119375
3278.8,65.90557062
3278.9,65.90007967
3279,65.89466974
3279.1,65.88931374
3279.2,65.95125725
3279.3,65.88674267
3279.4,65.87776789
3279.5,65.87074028
3279.6,65.86458459
3279.7,65.85889662
3279.8,65.8534686
3279.9,65.84819037
3280,65.84300339
3280.1,65.83787655
3280.2,65.8327934
3280.3,65.82774605
3280.4,65.82273198
3280.5,65.81774927
3280.6,65.81279578
3280.7,65.80786984
3280.8,65.8029703
3280.9,65.79809652
3281,65.79324919
3281.1,65.78843071
3281.2,65.79571696
3281.3,66.08945068
3281.4,65.82358539
3281.5,66.46942899
3281.6,71.71485264
3281.7,67.897907
3281.8,68.54792437
3281.9,68.52279076
3282,70.31853268
3282.1,90.53399518
3282.2,78.83728839
3282.3,99.63039058
3282.4,75.81905823
3282.5,90.37579015
3282.6,99.47351615
3282.7,84.62489377
3282.8,100.2214989
3282.9,90.51318689
3283,120.6567596
3283.1,139.945993
3283.2,134.2278934
3283.3,92.82654008
3283.4,126.8535381
3283.5,142.2913191
3283.6,143.5781062
3283.7,95.4194411
3283.8,139.899715
3283.9,99.14951158
3284,128.5030227
3284.1,100.7103686
3284.2,103.6371515
3284.3,145.9763074
3284.4,106.2472199
3284.5,102.6692162
3284.6,106.9287329
3284.7,113.9769417
3284.8,132.9540914
3284.9,139.9036293
3285,106.1136753
3285.1,113.7836473
3285.2,147.0935329
3285.3,146.6298591
3285.4,115.5285007
3285.5,130.2582318
3285.6,141.9486289
3285.7,153.4796574
3285.8,116.3609495
3285.9,113.1031048
3286,123.4723125
3286.1,113.533681
3286.2,127.9052807
3286.3,112.8663616
3286.4,136.9133501
3286.5,116.0322686
3286.6,144.1043828
3286.7,121.9271378
3286.8,129.1062632
3286.9,142.9260985
3287,140.1728826
3287.1,131.12913
3287.2,116.0094812
3287.3,133.2217579
3287.4,109.8049755
3287.5,122.5376303
3287.6,106.115352
3287.7,108.7793266
3287.8,107.1474862
3287.9,114.5971574
3288,105.4857821
3288.1,107.1155676
3288.2,101.7097161
3288.3,101.3995517
3288.4,93.22242947
3288.5,92.23956466
3288.6,94.40506612
3288.7,91.04689564
3288.8,92.86870956
3288.9,93.7306187
3289,89.68806175
3289.1,92.05209639
3289.2,88.17974902
3289.3,89.02019304
3289.4,91.02653441
3289.5,88.65946057
3289.6,87.70960856
3289.7,86.73309036
3289.8,87.38027667
3289.9,88.90637357
3290,85.82469207
3290.1,85.57443811
3290.2,83.29070169
3290.3,82.79650603
3290.4,83.34917886
3290.5,81.19623643
3290.6,80.46946405
3290.7,80.4828568
3290.8,80.01329956
3290.9,79.77118925
3291,80.05674437
3291.1,79.60908437
3291.2,79.51348567
3291.3,79.13820795
3291.4,79.09637967
3291.5,78.9421198
3291.6,78.82593226
3291.7,78.74898635
3291.8,78.70542918
3291.9,79.30489729
3292,80.60124618
3292.1,80.08499319
3292.2,80.05470858
3292.3,80.0123166
3292.4,80.23869909
3292.5,81.146394
3292.6,80.25891144
3292.7,79.88603119
3292.8,79.81193906
3292.9,79.84276925
3293,79.70375435
3293.1,80.90832598
3293.2,79.68717894
3293.3,80.77261932
3293.4,79.87039518
3293.5,79.73886782
3293.6,79.40866715
3293.7,80.27576305
3293.8,79.53370498
3293.9,80.30949557
3294,79.29867953
3294.1,79.88497817
3294.2,80.20459114
3294.3,79.37871302
3294.4,79.65168151
3294.5,79.94970073
3294.6,80.25242131
3294.7,80.21266397
3294.8,78.96379146
3294.9,79.86794612
3295,79.03852555
3295.1,78.64555361
3295.2,78.5501609
3295.3,79.77867265
3295.4,79.8076641
3295.5,79.09701331
3295.6,78.48624278
3295.7,78.78811052
3295.8,78.89180895
3295.9,79.25248121
3296,79.26365507
3296.1,78.31316255
3296.2,79.48284567
3296.3,78.16728984
3296.4,78.62114166
3296.5,78.27477791
3296.6,78.17716599
3296.7,78.15810232
3296.8,77.78184477
3296.9,78.52226621
3297,77.8011838
3297.1,79.08991508
3297.2,79.06530901
3297.3,77.67222785
3297.4,77.98030746
3297.5,77.9548698
3297.6,78.84019209
3297.7,77.77294316
3297.8,78.68730976
3297.9,77.83421824
3298,77.97234748
3298.1,77.65555889
3298.2,78.50539965
3298.3,77.71318135
3298.4,78.24361029
3298.5,78.33613097
3298.6,77.37536069
3298.7,77.42013695
3298.8,77.41805136
3298.9,77.19294069
3299,78.16835438
3299.1,78.00571127
3299.2,76.81694468
3299.3,77.08774769
3299.4,77.49153364
3299.5,77.12717856
3299.6,77.57137775
3299.7,76.62424019
3299.8,77.887554
3299.9,77.31700615
3300,77.62629638
3300.1,76.90877139
3300.2,76.82520745
3300.3,77.19405103
3300.4,76.53313681
3300.5,76.49812298
3300.6,77.28877442
3300.7,76.47168714
3300.8,77.47488259
3300.9,76.14844979
3301,76.52053923
3301.1,76.42498019
3301.2,77.24279778
3301.3,77.25569381
3301.4,76.39518292
3301.5,77.09199545
3301.6,76.40038204
3301.7,77.13529017
3301.8,76.96223399
3301.9,76.76468947
3302,76.58000575
3302.1,76.69668679
3302.2,76.86573904
3302.3,76.36205265
3302.4,75.68964315
3302.5,76.07133555
3302.6,76.91825589
3302.7,75.62440228
3302.8,76.83677233
3302.9,76.41083627
3303,75.88252092
3303.1,75.81324447
3303.2,75.41565744
3303.3,75.60571078
3303.4,76.37732282
3303.5,76.48245415
3303.6,75.76695766
3303.7,76.10999386
3303.8,75.86947102
3303.9,76.35100787
3304,75.53738832
3304.1,76.52526504
3304.2,75.62435491
3304.3,75.70719543
3304.4,75.14687657
3304.5,75.40415703
3304.6,75.21445376
3304.7,75.27187606
3304.8,75.42156823
3304.9,75.37489991
3305,75.28779849
3305.1,74.857626
3305.2,75.26435129
3305.3,74.83698877
3305.4,76.07676971
3305.5,75.77588639
3305.6,75.85995593
3305.7,76.03736305
3305.8,75.24290416
3305.9,75.00317211
3306,75.62913244
3306.1,74.56694272
3306.2,75.24816695
3306.3,75.45288987
3306.4,75.67923555
3306.5,74.54124955
3306.6,74.71020595
3306.7,74.53172359
3306.8,74.93631732
3306.9,75.58339897
3307,74.34547553
3307.1,74.56202787
3307.2,74.58849758
3307.3,74.32049138
3307.4,74.72328191
3307.5,74.24174139
3307.6,74.43076482
3307.7,74.25756915
3307.8,75.49152256
3307.9,74.25505485
3308,75.39891488
3308.1,74.87573908
3308.2,75.39145224
3308.3,74.17199754
3308.4,74.28975428
3308.5,75.04061891
3308.6,74.00323716
3308.7,74.77592051
3308.8,74.4231619
3308.9,73.99845762
3309,74.0083036
3309.1,74.4186689
3309.2,73.85971865
3309.3,74.61942384
3309.4,74.00718385
3309.5,73.77405185
3309.6,73.77826143
3309.7,74.21060558
3309.8,73.79129858
3309.9,73.82820468
3310,74.00773933
3310.1,73.77516096
3310.2,75.0679843
3310.3,74.66182986
3310.4,74.31238296
3310.5,73.63304269
3310.6,74.47620555
3310.7,74.17429679
3310.8,74.78019963
3310.9,73.75021146
3311,73.61094741
3311.1,73.74184463
3311.2,73.83624823
3311.3,74.61469292
3311.4,74.01321704
3311.5,73.57566095
3311.6,74.18576259
3311.7,74.53334742
3311.8,73.38263775
3311.9,73.92896928
3312,73.56541597
3312.1,74.57713842
3312.2,73.72423154
3312.3,73.64992726
3312.4,74.11048825
3312.5,73.57154254
3312.6,74.28845878
3312.7,73.26960428
3312.8,73.18506909
3312.9,73.6598111
3313,73.17043329
3313.1,74.07115538
3313.2,73.07236317
3313.3,74.1366818
3313.4,73.1739302
3313.5,73.24506013
3313.6,72.9048262
3313.7,73.85593599
3313.8,73.91511814
3313.9,73.42082828
3314,73.05769284
3314.1,73.98063392
3314.2,73.44709081
3314.3,74.10115262
3314.4,73.20598791
3314.5,73.33091782
3314.6,72.69377377
3314.7,72.76443362
3314.8,72.69650944
3314.9,73.02855533
3315,73.71367658
3315.1,73.14831999
3315.2,73.9171822
3315.3,73.72135584
3315.4,73.75625709
3315.5,73.90470047
3315.6,72.55155431
3315.7,72.46067414
3315.8,72.80264526
3315.9,72.65000803
3316,73.15323895
3316.1,73.58819278
3316.2,73.19137241
3316.3,72.72670878
3316.4,73.13910179
3316.5,73.49815293
3316.6,73.09995111
3316.7,73.3162041
3316.8,72.41788693
3316.9,72.26670797
3317,72.39141685
3317.1,72.83964129
3317.2,72.67396227
3317.3,72.41894635
3317.4,73.44208351
3317.5,73.24423604
3317.6,73.08307234
3317.7,72.58415338
3317.8,73.25217469
3317.9,72.23625441
3318,72.13140365
3318.1,73.37549353
3318.2,72.02869057
3318.3,72.01461049
3318.4,72.65241737
3318.5,72.00549461
3318.6,72.39038872
3318.7,72.98814629
3318.8,72.89203098
3318.9,72.6387641
3319,72.04061855
3319.1,72.38876787
3319.2,72.85610915
3319.3,72.18273942
3319.4,73.06782802
3319.5,72.45067025
3319.6,71.83407902
3319.7,71.8961794
3319.8,71.95859449
3319.9,73.10271323
3320,72.23775916
3320.1,72.38752694
3320.2,72.03202343
3320.3,71.72046387
3320.4,71.6530216
3320.5,71.72142146
3320.6,71.97436585
3320.7,72.8768832
3320.8,72.90983276
3320.9,71.67269344
3321,72.61912373
3321.1,72.289303
3321.2,71.64599174
3321.3,72.33836684
3321.4,72.56165699
3321.5,72.78110026
3321.6,71.52506524
3321.7,71.47880776
3321.8,72.59505035
3321.9,72.27130344
3322,71.86158585
3322.1,71.55167089
3322.2,71.68490913
3322.3,71.47204509
3322.4,71.55722449
3322.5,71.32425263
3322.6,72.56962123
3322.7,71.72611701
3322.8,72.00978443
3322.9,71.75416392
3323,71.91974426
