时间/s,输出电流有效值/Arms,IGBT电流/A,IGBT导通损耗/W,IGBT开关损耗/W,IGBT结温/℃,FRD导通损耗/W,FRD开关损耗/W,FRD结温/℃
3107.5,25.6875,0,1.384137259,24.84686147,70.84587104,8.466099702,21.33863275,71.99877941
3107.6,26.25,0,1.397483163,25.76507429,71.20196665,7.168585032,18.77976866,72.64180477
3107.7,25.6875,0,1.395970079,25.10029953,71.71279426,8.583287618,21.54716029,73.26451767
3107.8,25.9375,0,1.348517448,24.54974645,70.71134895,8.381979157,21.13461033,71.81664705
3107.9,26.25,0,1.370426977,25.13787075,70.67382633,8.202783339,20.27439835,71.73727232
3108,26,0,1.456481926,26.0157049,71.73733039,7.575932242,17.6078909,73.54835871
3108.1,25.8125,0,1.324773673,25.23343466,71.9750351,8.216253935,20.11916169,73.62550377
3108.2,26,0,1.374042751,25.40714361,71.28058346,7.112678093,17.30307996,72.86236269
3108.3,25.9375,0,1.474635042,25.74831971,71.90922773,7.732010278,18.03410842,73.74863491
3108.4,25.6875,0,1.331093567,24.7419318,71.385176,8.534872056,21.30245613,72.80339146
3108.5,25.6875,0,1.306210774,24.43850815,70.66868568,8.367362939,21.02804926,71.76644893
3108.6,25.8125,0,1.392506014,24.44888296,70.65702888,8.198050447,21.00961371,71.73645559
3108.7,26.1875,28.98697874,1.335855634,24.53185424,71.49934135,8.36114766,21.07540692,72.86152662
3108.8,26.25,0,1.413523342,25.95035589,71.01238456,7.923882585,19.51500401,72.16995195
3108.9,25.9375,0,1.331515361,26.73704998,72.01263363,8.191019978,20.08666334,73.8725227
3109,26.0625,0,1.275992306,24.97895456,71.75726768,8.554196442,21.26095718,73.38619735
3109.1,25.75,0,1.345860341,24.75825057,71.11384337,8.47461092,21.26017882,72.40956075
3109.2,25.8125,0,1.285079506,24.47511574,71.10487651,8.4202949,21.12415781,72.4032561
3109.3,25.6875,0,1.322683052,24.48974571,71.18526227,8.376241165,21.08957532,72.51412884
3109.4,25.8125,33.95137708,1.405003386,26.4178283,72.05768012,7.755460955,19.45825466,73.82358748
3109.5,25.8125,18.29565775,1.384544531,27.32913288,71.33130795,7.664452928,19.18505823,72.87368895
3109.6,25.875,0,1.333383899,24.53484501,70.69510018,8.366169667,21.10732488,71.82006928
3109.7,25.8125,0,1.260395863,24.45537264,70.62272493,8.463266176,20.94370374,71.72417701
3109.8,25.75,0,1.35297938,24.46534673,70.61041695,8.246027606,20.8520523,71.7023263
3109.9,25.6875,16.84638707,1.237502212,24.36747968,70.8348427,8.43033393,20.95532722,72.03257207
3110,25.6875,0,1.320577704,25.3886769,70.96909471,7.652817982,19.35016165,72.46273423
3110.1,26.0625,0,1.335705559,24.30023517,70.65624211,8.220146873,20.92589233,71.77691195
3110.2,26.1875,0,1.354860738,27.9075567,71.93747837,7.988830263,19.45216077,73.59361881
3110.3,25.9375,0,1.291851313,24.66031336,71.19379215,8.505536322,21.12168926,72.55900362
3110.4,25.9375,0,1.522022693,27.90766751,71.91032027,7.853264873,19.41087008,73.52704967
3110.5,25.75,0,1.499238346,28.04889687,71.66694411,7.414364515,19.17440846,73.11487558
3110.6,26.125,0,1.265915716,24.38548964,70.63515525,8.342832778,21.05201642,71.75620646
3110.7,26.0625,0,1.31602465,24.68055591,70.64253388,8.402162422,21.24486044,71.77012604
3110.8,25.8125,31.22835864,1.326609202,24.60615864,70.64784835,8.373265309,21.16133356,71.77549491
3110.9,25.875,0,1.294558484,24.35160221,71.1800754,8.276222927,21.01514808,72.53858361
3111,26.125,0,1.40163129,26.09770148,71.64819773,7.745769213,19.27932461,73.48959798
3111.1,25.875,19.5791518,1.370119031,25.28368013,70.6749294,8.213713488,20.2084478,71.8592521
3111.2,25.8125,0,1.322201075,24.36605768,70.8836885,8.259101378,20.9364251,72.11515506
3111.3,26.1875,0,1.247888502,24.3288631,70.6120474,8.358055718,20.88919187,71.73502626
3111.4,25.6875,0,1.391054247,24.73904829,70.61888005,8.32349487,21.19322755,71.7478739
3111.5,26.25,0,1.266282277,25.31076087,71.72236234,8.246274997,20.9095594,73.34425407
3111.6,25.6875,0,1.313940985,24.70204773,71.37111654,8.445010216,21.13346166,72.83191003
3111.7,25.9375,0,1.241031881,24.10166348,70.7973756,8.207390016,20.77046317,71.99675325
3111.8,25.9375,0,1.213258823,24.3798765,71.29803445,8.390596176,20.9674263,72.7316858
3111.9,26.0625,0,1.285802045,24.40188275,70.84202017,8.301410685,20.97636494,72.06675717
3112,25.8125,29.53445426,1.411372922,25.8087007,70.73221314,8.123832413,21.03589264,71.97626683
3112.1,26.25,0,1.247359151,24.2123941,70.91071986,8.263439944,20.85937777,72.17192898
3112.2,25.875,0,1.336913025,24.91568234,71.55013105,8.348827406,21.02051097,73.09483591
3112.3,26.1875,0,1.348673061,26.95987352,71.01290159,8.000909736,19.6791525,72.48314457
3112.4,26.25,0,1.296970654,26.54504486,72.03372541,8.287371919,21.15972047,73.74968814
3112.5,25.5625,3.832621122,1.231836932,24.5727159,70.62015108,8.477066071,21.04870539,71.76720311
3112.6,25.875,0,1.617051267,28.19416658,71.75203443,7.967547992,19.48541398,73.34858823
3112.7,26.25,0,1.361122299,24.25360094,70.75638605,8.073727268,20.89359684,71.95649104
3112.8,25.6875,0,1.437305075,25.9444359,70.7977356,8.154970279,21.28529418,71.94146518
3112.9,26,0,1.392187061,25.83522004,70.75403969,8.027367418,19.95735693,72.07961023
3113,26,3.881760886,1.312339008,27.46411584,71.87747651,8.318625332,20.18473393,73.71944171
3113.1,26.1875,0,1.475309515,27.81095987,71.20495728,7.910186119,19.72389814,72.53948142
3113.2,25.5,0,1.496937033,28.57024493,71.85236667,8.176168712,19.97015459,73.77899143
3113.3,25.75,0,1.390931231,26.9686772,71.93268717,7.845466229,19.75602737,73.60222454
3113.4,25.9375,3.912937171,1.128840113,24.01944104,70.63504713,8.359808815,20.67000075,71.79222072
3113.5,26.25,0,1.644524225,28.62695627,71.74876273,8.120430383,19.67780739,73.36145336
3113.6,26.0625,18.44933361,1.710576096,28.98139476,71.87428875,7.730358732,21.41886919,73.63762644
3113.7,25.9375,0,1.478262299,28.00272662,71.24247787,8.118417744,19.79503958,72.87038948
3113.8,25.6875,0,1.237982132,24.98513292,71.56224194,8.291278489,20.77784457,73.16251579
3113.9,25.8125,0,1.210987838,24.03552886,70.55084097,8.198235957,20.51337414,71.68050756
3114,25.6875,35.54813782,1.394303009,25.52843005,70.69605331,8.089796212,21.02332258,71.94227009
3114.1,25.9375,0,1.265242774,24.31730939,70.54943899,8.139444507,20.40596274,71.74682866
3114.2,25.9375,0,1.334247798,24.17670902,70.61610635,8.054921497,20.72526303,71.77458423
3114.3,25.8125,0,1.188997488,24.18084609,70.64260241,8.309906924,20.79274097,71.82517236
3114.4,25.9375,0,1.293436046,23.99068803,70.64873745,8.030418376,20.66151095,71.82625409
3114.5,25.9375,0,1.312319023,28.716766,71.57975703,8.215984569,21.4100332,73.12358719
3114.6,25.6875,0,1.529887524,29.90202688,71.58943575,8.282923239,21.39649639,73.36908526
3114.7,25.6875,0,1.173355535,23.96791,70.69825612,8.187376212,20.58236533,71.90508788
3114.8,25.75,0,1.412054919,28.0867642,71.31672369,8.246296529,19.70324861,73.00960628
3114.9,25.6875,0,1.080019529,24.00354286,70.82759811,8.335226433,20.68479469,72.10022348
3115,25.625,0,1.451658049,26.78259827,70.90811212,8.1194032,19.7563955,72.41312564
3115.1,25.6875,0,1.095102009,23.88603312,70.66635405,8.255207733,20.63528127,71.87726807
3115.2,26,0,1.389636171,29.18433794,71.74929047,8.208409575,21.29994186,73.55713811
3115.3,26.1875,0,1.238829707,24.13785346,70.90371072,8.200828765,20.81397897,72.20897781
3115.4,26.3125,0,1.148474673,24.49621798,70.55817508,8.480729968,20.80444145,71.71034184
3115.5,25.9375,0,1.429479121,24.43312036,70.80370253,8.067425527,20.88710831,72.05322226
3115.6,25.875,9.97095594,1.209931367,24.18484769,70.78331306,8.273721316,20.76653142,72.03723673
3115.7,25.75,0,1.040880937,24.0130551,70.85754129,8.402671323,20.61186346,72.14855504
3115.8,25.875,0,1.412157806,26.62640625,70.96781894,8.199795019,21.14992474,72.20442566
3115.9,26.125,0,1.18017603,26.31093479,71.74609826,8.401083946,20.38170482,73.55099662
3116,26.0625,0,1.313236742,24.26475448,70.73895678,8.164229228,20.80526411,71.97731825
3116.1,25.8125,0,1.011831464,24.20761239,70.7237326,8.534084312,20.85917022,71.96999132
3116.2,25.875,0,1.458871162,28.62440373,71.78461033,8.538894948,19.90489708,73.73203647
3116.3,26.1875,0,1.196961994,23.94434564,70.60698196,8.087096313,20.65498328,71.78839056
3116.4,25.625,0,1.173793296,24.85542885,70.59720304,8.432632847,21.04645664,71.74825747
3116.5,26.125,36.94617674,1.22476547,23.79596016,70.61865001,7.972233675,20.3608357,71.70246078
3116.6,26,0,1.039115196,24.20085522,71.02264872,8.46711144,20.81594285,72.40380375
3116.7,25.9375,0,1.577949526,27.98011289,71.03207559,8.179869116,21.40264926,72.52868654
3116.8,26.25,0,0.978279821,24.28993469,70.55047456,8.573985453,20.90637985,71.75078061
3116.9,25.875,0,1.682422932,27.77432772,71.11681052,8.231949356,21.58163141,72.3874305
3117,25.9375,3.93480824,0.994291627,23.97528422,70.63456226,8.447502779,20.57471314,71.85526218
3117.1,26,0,1.031500485,24.02654599,70.66521907,8.42968679,20.61199454,71.92053179
3117.2,25.875,0,0.955984273,24.0647629,71.00217896,8.580836042,20.64872024,72.39864853
3117.3,25.75,0,1.437034899,30.05875733,71.87457,8.717296573,21.60228074,73.61201954
3117.4,26.1875,0.634780943,0.997103703,23.80493949,70.52771841,8.327075027,20.40550607,71.7268969
3117.5,25.75,33.31650686,1.251145788,26.62623646,71.78315208,8.395888059,21.00979777,73.46192194
3117.6,26.125,36.16269655,1.252738598,23.75696237,70.67872574,7.899761105,20.46443599,71.90737236
3117.7,26,0,1.357326586,24.14047655,70.83018106,7.946736003,20.75105979,72.11627113
3117.8,26.25,0,1.00401359,25.17620657,71.48102053,8.471624046,20.51253436,73.100468
3117.9,25.6875,0,1.827787778,31.30148261,71.73859443,8.140409008,21.95333363,73.53011419
3118,26.125,0,1.099733584,27.61100136,71.79091343,8.597159244,20.1659106,73.71001374
3118.1,26.0625,15.52440819,1.285527599,28.75245701,71.32859857,8.89421041,21.79486402,73.01408572
3118.2,25.75,0,1.590209752,24.01746729,70.88878482,7.501460377,20.62273552,72.180599
3118.3,25.9375,0,0.950590066,23.73711052,70.59755224,8.368579403,20.38912552,71.79820329
3118.4,25.9375,0,1.523862998,29.99886303,71.6402494,8.63278385,21.82354824,73.3605313
3118.5,25.75,0,0.963187113,23.9303009,71.21955039,8.458709555,20.60117752,72.74382926
3118.6,25.875,0,1.249550305,30.80612199,71.8667124,8.832274831,21.54220242,73.84355849
3118.7,26.0625,0,0.934894281,23.8085014,70.92398942,8.439776958,20.47407382,72.29777366
3118.8,26.1875,0,0.978594012,24.02213212,70.95486277,8.45563739,20.61656763,72.33330194
3118.9,25.8125,0,1.181481691,30.48143163,71.95159128,9.028723637,21.72181963,73.7621197
3119,25.875,35.82820792,1.389336695,26.90766398,70.98003544,8.42811625,20.2336831,72.43553494
3119.1,26.25,0,0.924659348,23.8380313,70.52547061,8.467730607,20.49575306,71.71826253
3119.2,25.8125,0,1.10754563,26.22045971,70.73050262,8.808067379,21.40584485,71.96536999
3119.3,25.75,0,0.922743427,23.74262672,70.62082284,8.406264188,20.38025352,71.87745323
3119.4,25.875,0,0.963470786,23.70902476,70.76825821,8.312449668,20.3391072,72.09551974
3119.5,26.25,0,1.667774165,25.33799123,70.73989197,7.599681724,21.23061784,71.94999395
3119.6,26.0625,7.103588537,0.989124091,24.4692726,71.35929622,8.548980502,20.70695747,72.96311325
3119.7,25.75,0,1.18269189,28.90767319,71.27970854,9.147952332,21.89649962,73.0924616
3119.8,25.8125,0,0.911042061,23.67289152,70.75487785,8.389850595,20.36235628,72.05577077
3119.9,26,0,0.931867193,23.76122667,70.82173175,8.412766317,20.4406425,72.14435607
3120,26.125,4.023551542,1.014080613,26.35008905,71.65419084,8.538166697,21.32810245,73.43668314
3120.1,26.125,0,1.238880064,30.35671351,71.89883532,9.169326709,22.01907203,73.6190658
3120.2,25.875,0,1.884655547,29.70418337,71.2175589,8.171293238,21.95778141,72.63963468
3120.3,25.75,0,0.986927199,23.78338141,70.5202191,8.304504097,20.40570072,71.73106682
3120.4,25.8125,0,1.70134127,29.39901936,71.85092108,8.085822795,21.59363195,73.62596134
3120.5,25.6875,0,0.934346937,23.73225161,70.99831136,8.37953466,20.4484938,72.42633919
3120.6,25.625,0,0.981533607,24.62964533,71.42613377,8.246151304,20.4182317,73.08457686
3120.7,25.75,0,0.953657138,23.51601129,70.67021055,8.228384113,20.230587,71.93688043
3120.8,25.75,0,1.399528192,23.62939026,70.90258048,7.574848198,20.28351232,72.23564399
3120.9,25.625,0,1.428302811,23.59307891,70.67229288,7.510985851,20.29003876,71.90308658
3121,25.6875,29.277426,1.000899723,26.06040011,71.60794088,8.374561113,21.15767628,73.38460845
3121.1,25.75,0,1.109007714,29.3959096,71.22619978,9.234349823,21.77203375,72.76741843
3121.2,26.0625,0,1.036454306,26.75299262,71.63114166,8.432311274,20.78109952,73.38657329
3121.3,26.0625,0,1.388454114,29.47669992,71.30877883,8.941322473,23.64514272,72.93104093
3121.4,26.3125,0.545497171,0.958564079,23.84236217,70.63615966,8.384601378,20.44425847,71.89614881
3121.5,26,0,1.587175657,29.80773067,71.21010614,8.877120422,22.20859774,72.65279328
3121.6,25.9375,23.21731866,0.924470422,23.80943618,70.91100966,8.425930108,20.43875863,72.28112465
3121.7,25.75,0,1.214965749,30.94261863,71.72989082,9.284874775,22.12163878,73.49604289
3121.8,25.6875,0,0.894565898,23.52342945,70.77344701,8.329601916,20.21568727,72.08712145
3121.9,26.125,0,0.940487405,23.44561464,70.57976204,8.1885309,20.17096863,71.82088026
3122,25.8125,35.75283894,1.349382914,29.85096073,71.32905959,9.126483787,22.22960087,73.06403094
3122.1,25.6875,0,1.390023945,28.46750596,71.8188407,8.285398382,22.5665302,73.62941707
3122.2,25.75,34.7917326,1.149354115,25.97098819,70.84075945,8.550170687,21.23606599,72.19118813
3122.3,26.0625,0,1.42910307,27.91425365,71.74604318,8.003912654,21.03242322,73.54482382
3122.4,25.75,9.537176216,1.329062485,30.1433467,71.29133764,9.334069113,22.15931657,73.03243854
3122.5,25.9375,0,1.221743733,30.84131711,71.64810443,9.267100149,22.11102531,73.39036632
3122.6,26.0625,0,0.991549272,24.64433819,71.40343428,8.236955614,20.42042269,73.036585
3122.7,25.8125,0,1.098912926,23.90062165,71.23427205,8.118577318,20.44276006,72.76352975
3122.8,25.5625,0,1.119852779,23.4951324,70.62326327,7.915626942,20.25556343,71.87954927
3122.9,26.25,0,1.113414421,27.28043065,71.64375324,8.23393961,20.78757092,73.43136538
3123,25.6875,35.58290441,1.159131131,25.3997805,70.66925123,8.492644316,22.06942337,72.01859603
3123.1,25.625,0,1.261725449,24.85109756,71.3554533,7.750665281,20.18666151,72.93349985
3123.2,25.875,0,1.368852934,29.39079379,71.18481285,8.957672207,23.30806277,72.77393678
3123.3,25.6875,0,1.689704843,31.78870274,71.80013879,8.981892386,22.16546337,73.47768708
3123.4,26.3125,0,1.301681125,30.00758903,71.87137176,8.866541771,21.59865312,73.67072525
3123.5,25.75,24.18799259,1.08381605,23.99477741,70.89183738,8.206303439,20.51549134,72.27668154
3123.6,25.6875,0,1.091687638,23.97023092,71.28527952,7.959142562,20.21022756,72.84230929
3123.7,25.9375,0,1.137251565,25.83747153,71.47607512,8.023181813,20.36238355,73.15022733
3123.8,26.1875,0,1.296734339,27.94673416,70.94698873,8.951374084,21.75735923,72.58112896
3123.9,25.8125,21.84561898,1.20241604,25.752544,70.75772148,8.610779913,21.47478514,72.16010349
3124,26.0625,4.125607522,1.18968777,23.44465481,70.93568671,7.75910138,20.11587106,72.32794561
3124.1,26.1875,0,1.135631129,23.73441515,70.54586422,7.999633029,20.38088576,71.77943562
3124.2,25.75,0,0.986575074,23.90510921,70.85372915,8.360316586,20.52935369,72.23902847
3124.3,26.1875,0,1.24075731,23.47847525,70.94749927,7.743740505,20.18812617,72.34380473
3124.4,25.9375,12.53705141,1.36070525,30.74509316,71.85848462,8.872514925,22.05020755,73.79815774
3124.5,25.875,0,1.070021951,23.57908612,70.94743994,8.002176929,20.23397323,72.35541008
3124.6,25.625,0,1.411186628,31.88049229,71.798877,9.281995834,23.91312169,73.77785911
3124.7,26,0,1.10553432,23.46520728,70.50074092,7.919608888,20.16963003,71.731526
3124.8,26.0625,0,1.129489091,25.65700803,71.46840433,8.031381768,20.37332287,73.13255881
3124.9,25.625,0,1.573766245,31.34408086,71.47848724,9.157350574,23.95709213,73.24297929
3125,26.0625,0,1.247888625,27.78470044,71.63639967,8.103282038,21.32926512,73.39202622
3125.1,25.625,0,1.595032986,31.91797664,71.95927601,8.907708883,23.89565542,73.68469715
3125.2,25.8125,0,1.08049021,23.28758278,70.77203418,7.821319039,20.04498675,72.10378122
3125.3,25.9375,0,1.079997901,23.38597764,70.6310632,7.859358282,20.12028647,71.90720323
3125.4,25.625,0,1.103170425,25.43245115,71.46719087,8.121731401,20.76698845,73.13635573
3125.5,25.9375,0,1.021413646,23.30267998,70.68541206,7.929779327,20.06592493,71.98719864
3125.6,26.1875,0,1.423358712,32.03537765,71.7934383,9.334481125,24.00230469,73.78183437
3125.7,25.9375,0,1.214629982,28.67480369,71.78289854,8.589773784,22.45805565,73.66630978
3125.8,25.8125,0,1.514816335,32.07552155,71.73329765,9.352575411,22.43940277,73.72776681
3125.9,26.0625,0,1.27986886,29.89754605,71.7695695,8.699303536,21.68496351,73.54311999
3126,26.0625,4.177319142,1.188487406,28.22275788,71.67603437,8.381380649,21.53351085,73.45978226
3126.1,26.0625,0,1.417510132,31.56035639,71.87630037,9.390784887,22.29310583,73.89365731
3126.2,25.75,0,1.341541455,30.83781411,71.90249043,8.771782109,22.88300868,73.71206923
3126.3,25.5,0,1.400012701,31.9434101,71.50127763,9.421598312,23.88650085,73.10529449
3126.4,25.75,0,1.357958202,31.90693918,71.53330275,9.393276593,23.74475028,73.1612022
3126.5,25.5625,0,1.384016603,32.09458045,71.49593368,9.363408087,23.92615564,73.10622648
3126.6,25.9375,18.09288025,1.106450791,23.1141397,70.65567199,7.644268584,19.90642474,71.94326551
3126.7,26.125,0,1.024779614,23.49035392,70.66132489,8.017165617,20.15661992,71.96514951
3126.8,26.1875,0,1.09627432,24.33006219,70.63702127,8.171961234,21.18417442,71.88989908
3126.9,25.75,0,1.403379816,32.05756269,71.45931471,9.506366279,24.15942098,73.03554481
3127,25.5,0,1.391333656,31.91691773,71.74165406,9.452308244,22.45776343,73.7459845
3127.1,25.75,0,1.127026726,26.30081613,71.55196633,8.024932153,21.2098182,73.27350578
3127.2,25.6875,9.447896306,1.006073241,23.21975823,70.77260364,7.914088571,19.99902868,72.12270085
3127.3,25.625,0,1.05719599,23.30275049,70.51439467,7.819771398,19.97203124,71.73118019
3127.4,25.6875,0.427383642,1.370961585,31.89648957,71.69918119,9.494596308,24.02458448,73.70115044
3127.5,25.875,0,0.974610692,23.20705643,70.52579231,7.933473045,19.98525401,71.77559897
3127.6,25.8125,0,0.974361099,23.38988711,70.58225438,8.026835868,20.08242216,71.86227456
3127.7,26,0,1.370602331,31.4669927,71.4644551,9.706719319,22.65147615,73.12701969
3127.8,25.875,0,1.239169196,26.38309317,70.79048395,8.601887475,21.65200606,72.32318354
3127.9,26.0625,0,1.089185869,23.29904484,70.80777873,7.797309444,20.08760578,72.17288851
3128,25.875,0,0.984328942,23.55696863,70.81579348,8.093389873,20.24340564,72.19499544
3128.1,26.3125,0,1.082000738,23.51375945,70.57008813,7.905711859,20.35332722,71.79214883
3128.2,25.9375,0,1.116310552,23.73786212,70.97127802,7.956846495,20.32395758,72.41360246
3128.3,25.8125,0,1.160879025,26.31332724,71.4468311,7.926404207,20.38685741,73.1130558
3128.4,25.75,0,0.976251904,23.23392415,70.67557063,7.928511277,20.04055968,71.99510866
3128.5,26,0,1.353874826,32.14036004,71.49991115,9.59424366,24.06194539,73.39694213
3128.6,26.375,0,0.936524764,23.36999825,70.55096551,8.04517274,20.07150311,71.81978968
3128.7,26.1875,0,1.0527561,23.86998591,70.55223888,8.114299353,20.37233858,71.7988741
3128.8,25.875,0,1.024718737,23.57210243,70.5894421,7.99827462,20.18458577,71.86845962
3128.9,25.625,0,1.359579786,31.19466853,71.82829318,8.914192932,22.96756108,73.73694219
3129,25.9375,0,1.040130485,23.04504304,70.62090728,7.690170735,19.80451335,71.90823927
3129.1,25.8125,0,1.04089644,23.28656171,70.5316943,7.849353443,20.0101987,71.79218823
3129.2,25.625,0,1.072004602,25.86589395,71.40274781,7.992119884,20.25065731,73.06040859
3129.3,25.875,0,1.059820421,23.8187035,70.5802399,7.877689732,20.81771354,71.89261329
3129.4,26.125,0,1.002041532,23.31877744,70.63470087,7.961050603,20.05136606,71.94144267
3129.5,25.8125,0,1.375179912,29.98567643,71.17793659,9.318769804,23.67069682,72.65073274
3129.6,25.5625,0,1.164908288,24.87766397,70.67742195,8.020268906,21.2824951,71.93361058
3129.7,26.125,0,0.963318418,22.82216757,70.69761621,7.75462574,19.70816613,72.02963514
3129.8,25.9375,0,1.427022456,33.48970371,71.92945912,9.486303918,23.85628461,73.96923876
3129.9,25.8125,0,1.26591657,27.7819188,70.97611563,8.800782504,22.98568847,72.32501586
3130,26.125,4.256700092,1.007981114,23.13568186,70.70636423,7.817445839,19.92306136,72.04337637
3130.1,25.9375,0,1.018776449,23.48399657,70.62812318,7.94001542,20.16565986,71.92692819
3130.2,25.75,0,1.039751886,23.63025655,70.58646046,7.951588002,20.47028692,71.82854679
3130.3,26,0,1.082791966,27.0672043,71.47919229,8.137582986,20.84410767,73.189371
3130.4,25.75,0,1.13140808,25.75648473,71.37240751,7.879374045,20.27854106,73.00606705
3130.5,25.6875,0,1.330728519,31.69064085,71.78987046,9.383086822,22.40891104,73.59599341
3130.6,25.875,6.525859873,0.893763273,23.05242386,70.78017257,7.949367925,19.84875043,72.1480132
3130.7,26,0,1.318911013,28.56966619,71.00428898,9.248531329,22.1470283,72.71446473
3130.8,25.8125,0.365079195,1.010609664,23.3889668,70.63725541,7.927969246,20.06195352,71.9424685
3130.9,25.625,0,1.33615962,31.79878426,71.5263097,9.752943401,24.2350007,73.20740106
3131,26,18.05743116,1.384486585,31.94521509,71.76985402,9.565487282,22.50416169,73.74716502
3131.1,26,0,1.424390915,33.59161048,71.8239267,9.648524527,24.28421848,73.84482349
3131.2,26,0,1.039619758,23.42987173,70.57203606,7.942982816,20.11158498,71.85324755
3131.3,25.75,0,1.06980661,23.33943817,70.64465727,7.834117228,20.01708628,71.9553308
3131.4,25.75,0,1.040164804,24.86373985,71.27695072,7.871220477,20.04960531,72.88158055
3131.5,25.625,0,1.087641919,23.18663367,70.85961446,7.702229867,19.94934379,72.25346333
3131.6,25.625,0,0.978275828,23.09058235,70.54499295,7.844752346,19.88303,71.81456134
3131.7,25.6875,0,1.056798744,23.16005173,70.50635779,7.794645532,19.96206585,71.73330934
3131.8,25.625,0,1.479535802,33.31032927,71.66392022,9.456717407,24.05158451,73.34644555
3131.9,25.4375,0,1.113123306,25.08813207,70.67329321,8.341667882,21.92015545,72.0508027
3132,25.75,0,0.980690956,22.88812486,70.89092033,7.767111355,19.82079504,72.31405476
3132.1,25.625,0,1.06189166,23.45268433,71.10008627,7.820998054,19.96829426,72.62423818
3132.2,25.75,0,1.412055788,31.22119476,71.37014423,9.499982906,23.99934441,73.12679909
3132.3,25.625,0,1.038515885,23.31237914,70.67831493,7.864197957,20.03023315,71.99939439
3132.4,25.6875,0,1.291276598,29.27256808,71.11165965,9.058862707,23.22972405,72.79996535
3132.5,25.9375,33.63398275,1.021518096,23.23360008,70.67993031,7.879591495,20.00385347,72.00433578
3132.6,26,0,1.354945861,29.65732401,71.12470326,9.420947585,22.27252252,72.92866408
3132.7,26,0,1.00592117,23.48005052,70.87377362,8.024315328,20.20149412,72.28188798
3132.8,25.8125,0,1.042416996,23.59292615,70.73665474,8.060762931,20.30720097,72.08411842
3132.9,26,0,1.068952331,24.13671428,71.20047159,7.865261221,20.02470387,72.76091478
3133,25.6875,0,1.137205751,24.99752368,70.63778233,8.320415208,21.86684222,72.00630127
3133.1,25.875,0,1.041908228,23.22737999,70.75710884,7.821484269,19.95183509,72.10999751
3133.2,25.8125,0,1.274013459,26.40582339,70.87916265,8.538169133,22.49974964,72.19254099
3133.3,25.6875,0,1.063210633,23.47187062,70.50388461,7.927094033,20.24798794,71.74336167
3133.4,26.3125,30.29797407,1.015399374,23.30717658,71.02740589,7.962686249,20.07579754,72.50313451
3133.5,25.6875,24.52105669,1.073703768,23.91060967,70.59500978,8.181576205,20.47108531,71.79787134
3133.6,26.375,0,1.179201485,23.36250385,70.55076564,7.73496937,20.07058289,71.80771069
3133.7,25.8125,0,1.26314376,26.53435264,70.86947477,8.725656703,22.7098219,72.19126905
3133.8,25.875,0,1.086997268,25.72829728,71.42559377,8.090167498,20.48844139,73.10180908
3133.9,26.0625,0,0.956790698,23.51368768,70.778232,8.206486307,20.2561933,72.15004895
3134,25.9375,18.13059409,1.515938873,31.75451831,71.57121615,9.186445515,22.46266477,73.5064394
3134.1,25.8125,5.054244716,1.384734589,29.47581034,71.29181552,8.916955097,23.5189828,72.96456636
3134.2,25.8125,0,1.301303269,31.53398042,71.7094985,9.205515054,22.14268675,73.42910387
3134.3,25.875,0,1.923906709,30.77265713,71.4548852,8.169963442,21.96108464,73.26832671
3134.4,25.75,0,1.251531251,24.1522238,70.51855717,7.897551279,20.65478463,71.82115368
3134.5,26,33.50524679,1.022670162,23.63607809,71.1219894,8.179089941,20.37381686,72.54522837
3134.6,26.25,0,0.988700011,24.36546312,70.51345079,8.472248465,20.71457196,71.7367483
3134.7,25.6875,0,1.182523647,24.40390533,70.49666753,8.303556403,20.92171832,71.73809246
3134.8,26.125,0,1.694421113,27.61102647,70.90370012,7.932402799,21.36287333,72.23554674
3134.9,25.875,0,1.169037089,24.06622251,70.6678992,8.181599556,20.65365775,71.97818569
3135,26.1875,4.00300937,1.167843876,26.08189817,71.58866037,8.36780669,20.71344105,73.37133137
3135.1,26.125,0,1.176368462,24.17207698,70.55541161,8.273435467,20.80209258,71.806718
3135.2,25.8125,0,1.242834244,24.22923617,70.53193343,8.246010135,20.75177131,71.77736108
3135.3,25.875,0,1.134187601,27.34409962,71.69332286,8.450042419,20.97515908,73.55561146
3135.4,26.1875,0,1.195227136,24.10350422,70.62335748,8.301735178,20.70827002,71.90050531
3135.5,26,24.56960276,1.359018327,27.4247226,71.89326677,8.267948009,21.27576869,73.76931326
3135.6,25.75,0,1.296242293,24.34070058,70.59789494,8.243999769,20.86750054,71.85879636
3135.7,25.875,0,1.222474117,24.10299683,70.42110416,8.251741967,20.6036233,71.62800607
3135.8,26.25,0,1.461739232,27.18350902,70.91255666,7.965079881,19.51459622,72.27930529
3135.9,26.25,14.38672123,1.354599237,25.7310665,71.62629731,8.441571767,21.00031753,73.3383309
3136,25.5625,0,1.289990848,24.91405794,70.43422918,8.548557579,20.66097929,71.6400177
3136.1,26.25,0,1.240164622,24.25414514,70.70455244,8.402578128,20.94301861,72.0087543
3136.2,25.9375,0,1.41365372,25.04582029,70.41700521,8.446169325,21.23277128,71.60250355
3136.3,26,0,1.366423175,24.77605474,71.02183877,8.557890168,21.33034189,72.4635006
3136.4,26.125,0,1.442901155,24.23437249,71.7355076,7.766752609,19.73319145,73.55068889
3136.5,25.875,35.75088521,1.452995697,25.19565029,71.14926379,8.682031839,21.66822285,72.51221876
